id,sentiment,text
681452041,negative,userMentionToken she won't be at my wedding . this is an irreplaceable milestone. there's no reflight booking problems. how can we be repaid for this?
681452043,negative,userMentionToken brothers luggage was lost on copa airlines flight 635. he's competing sunday for the 2015 panamerican cross country cup. please help
681452045,positive,"userMentionToken will you fill it? yes they will. thanks! bringyourown, userMentionToken urlToken"
681452047,negative,userMentionToken on last flight of the day no less. i am now driving 4 hours to aspen thru a snowstorm thx to your teams lack of customer empathy
681452049,negative,userMentionToken brothers baggage was lost on route to 2015 panamerican cross country cup championship in columbia. his race is sunday. please help.
681452051,negative,userMentionToken yes there were plenty of seats available. so why did vicky thomas refuse to give one to a million mile flyer?
681452052,negative,"userMentionToken funny, both my flights yesterday were delayed because of mechanical issues. rotten luck to get 2 planes in a row with ""issues""..."
681452054,negative,userMentionToken that would have been nice earlier today. too late flight now. i hope.
681452056,negative,userMentionToken waiting 12 mins and counting to get through to global services....something going on?
681452059,negative,userMentionToken no still trying to get home.
681452061,negative,userMentionToken also your at-gate monitor showed 23 empty seats
681452065,negative,userMentionToken that is not what your reservations desk just told me. they said there were plenty of seats
681452067,negative,"userMentionToken very exasperating i'm having a difficult time with flight booking problems as the error message says you're undergoing maintenance. really, now?"
681452069,positive,.userMentionToken this flight attendant was extremely helpful to a woman who had a hard time walking. very touching!
681452071,neutral,userMentionToken userMentionToken please call me at 310-795-2210.
681452072,negative,userMentionToken lax29108m make it happen please else on a cruise with no luggage tomorrow
681452074,negative,userMentionToken no i did not make connection. your stellar employee vicky thomas refused to board me even though 23 empty seats on plane
681452076,negative,userMentionToken of course. that was the start of my trip 3 wks. ago. its gone further downhill on my return.
681452077,negative,userMentionToken no u don't
681452079,negative,"userMentionToken how much longer will it take? it a guitar, not a royal commission!"
681452081,neutral,"userMentionToken i have a voucher that expires next week, can i get an extension on it before it expires?"
681452084,negative,"userMentionToken sure, but 8 different texts changing time &amp; gate (especially locations across the entire concourse). that just seemed a little off."
681452086,neutral,userMentionToken you know what would be awesome? providing us with complimentary entertainment on your flights. especially those longer than 6 hours.
681452088,positive,userMentionToken dm sent. thanks.
681452090,negative,"userMentionToken to late flight now, but in future flights, train staff better to handle emergency situations, and ground staff in customer service"
681452092,neutral,userMentionToken san diego to chicago. leaving at 6:15 am tomorrow
681452094,negative,userMentionToken stuck in this airport 12 hours in standbys cuz the pilot showed up late flight in pjs &amp; i missed my connectin flight. pj's i tell u! nyfw
681452096,positive,"userMentionToken brian at sfo customer service deserves a raise, gave me extra meal voucher and a good joke to cheer me up after flight delay. ftw"
681452097,positive,userMentionToken thank you! have a nice evening.
681452098,negative,userMentionToken if i wait i'll lose the flight. so frustrating.
681452100,negative,userMentionToken it most certainly was not.
681452102,neutral,userMentionToken its available online i just can't figure out how to do it to guarantee same flight
681452104,negative,userMentionToken trying to book flight w/miles. was on hold for 50m before i gave up. need to get 6 on same flight using two diff # and pay 4 1tix
681452107,positive,userMentionToken no thanks. took care of it when i called
681452109,negative,"userMentionToken that's the tweet u choose to answer, to tell me you're not liable?! youretheworst neveragain"
681452111,negative,userMentionToken y not? you're the reason we're in houston and not nyc tonight. it took the plane an hour to take off - no explanations or sorry.
681452113,positive,userMentionToken awesome thank you very much for the help
681452115,neutral,userMentionToken you need to follow me so i can dm you to give you the info
681452117,negative,"userMentionToken userMentionToken agents arguing about check bag announcement. looked for room until seat 20, gave up and walked back to seat 7.unnecessary"
681452119,neutral,userMentionToken yea i saw that i'm moving to china and have 5-6 bags will pay whatever but wanted to make sure it was ok to bring that many
681452122,negative,"userMentionToken you should change your name to united incompetence. no flight until monday, have to take a 7 hour drive now to get to my flight!"
681452124,negative,"userMentionToken not even mentioning how rude the customer service was to us. as a business owner, i'd be mortified if my employees acted as yours"
681452126,positive,userMentionToken kept me watching the safety video for the first time in forever. nice job .
